Date,Open,High,Low,Vol,Growth,AVBLS,CPTRA,HRATE,MIREV,MKTCP,MWNTD,MWNUS,MWTRV,NTRAT,TOTBC,TOUTV,TRFEE,TRVOU,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY
2019-04-03,4859.3,5278.4,4814.0,13830000.0,0.0225,1.24832999296,26.787217314099998,45030330.7993,9794906.73422,91345578937.5,73776.0,34845001.0,26466.2387033,397961949.0,17625775.0,1306792.37531,142.10298824,879572364.118,425.0,-12780000.0,52351.0,360333.0
2019-04-02,4145.1,4899.6,4143.5,14770000.0,0.1723,1.21550697452,24.0868412233,49787055.88369361,9796335.10709,84349720325.0,86388.0,34783128.0,30597.91203339,397560778.0,17624262.5,3429198.98234587,114.48978878,178833230.7077,1512.5,-940000.0,61873.0,401171.0
2019-04-01,4102.3,4159.1,4076.8,3220000.0,0.0104,1.205358125,19.6801517134978,43127640.7655,7260086.68771618,72761650900.0,62562.0,34695663.0,17267.5755908,397191600.0,17622100.0,1744092.6108799996,61.8467373,53646013.3376,2162.5,11550000.0,87465.0,369178.0
2019-03-31,4111.8,4121.9,4082.2,2430000.0,-0.0023,1.1735658705,19.075229629200003,44078985.7824,7280099.53845,71998078050.0,56278.0,34660975.0,8612.81048174,396808790.0,17620675.0,916838.890315,44.61425508,104313150.454,1425.0,790000.0,34688.0,382810.0
2019-03-30,4103.7,4138.1,4057.1,2550000.0,0.0023,1.20492020863,19.3800402619,44078985.7823784,7321449.750260001,71690185125.0,65153.0,34596866.0,11786.79167243,396430531.0,17618625.0,922855.6563912792,54.67372903,168998311.248,2050.0,-120000.0,64109.0,378259.0
2019-03-29,4025.7,4123.1,4022.6,3300000.0,0.019,1.23398133333333,20.8127406839735,46615905.8274,7807462.60003831,71975274875.0,68362.0,34579239.0,19892.673149,396060389.0,17617250.0,1322042.12187,63.48208552,72542414.4438,1375.0,-750000.0,17627.0,370142.0
2019-03-28,4041.7,4041.7,4008.4,2110000.0,-0.004,1.21728740411,19.117908584200002,46298790.8218,7609348.2105100015,70601571300.0,73825.0,34544389.0,16078.4661608,395667869.0,17615162.5,1448113.61838,47.81690988,135317924.546,2087.5,1190000.0,34850.0,392520.0
2019-03-27,3942.8,4043.3,3936.2,2780000.0,0.025099999999999997,1.19962981879,19.94203513,47250135.8386646,7721974.785080002,70832941593.8,74242.0,34507055.0,18605.57724604,395284437.0,17613562.5,1298958.05960887,48.02051729,77182620.0366,1600.0,-670000.0,37334.0,383432.0
2019-03-26,3937.1,3950.7,3899.9,2530000.0,0.0015,1.2078590074626898,18.2139988276273,42493410.7542,6780907.83753621,68931166375.0,66664.0,34487434.0,20673.463914,394917292.0,17611437.5,1235355.68325,36.41495629,133869301.189,2125.0,250000.0,19621.0,367145.0
2019-03-25,3994.8,4000.5,3897.9,2860000.0,-0.0144,1.05696781757,23.2713177356,46933020.833,7512795.861160001,69223435875.0,67594.0,34446117.0,16159.7932802,394595728.0,17609625.0,1432876.79817,29.20096219,48747233.8458,1812.5,-330000.0,41317.0,321564.0
2019-03-24,4002.6,4005.7,3967.0,2040000.0,-0.002,0.753646586667,33.1598210493,47490106.9905989,7499624.087439999,69807510675.0,51190.0,34433949.0,7646.55137188,394368579.0,17608150.0,635868.661184324,15.67630252,57296676.7912,1475.0,820000.0,12168.0,227149.0
2019-03-23,3990.4,4018.2,3980.8,2000000.0,0.003,0.8401166551724141,28.8525931281735,43744504.05899999,7382484.15111263,69842605300.0,60206.0,34420035.0,9195.30095016,394117664.0,17605900.0,762331.228885,17.94886278,67712123.9106,2250.0,40000.0,13914.0,250915.0
2019-03-22,3982.2,4005.7,3971.8,2830000.0,0.0021,0.944549,27.179245461,48571483.8172,8113657.07201,70213952850.0,69045.0,34386213.0,17635.7991097,393819961.0,17604100.0,1753468.72735,27.14701994,166103501.48700002,1800.0,-830000.0,33822.0,297703.0
2019-03-21,4041.2,4064.0,3923.8,3880000.0,-0.0146,1.0396463566399998,24.324238836,43141131.58923321,7388901.05849,69801077981.2,68429.0,34377269.0,17443.10202853,393519539.0,17602087.5,1470280.03096176,35.53040752,147543802.276,2012.5,-1050000.0,8944.0,300422.0
2019-03-20,4017.0,4050.0,3985.3,3180000.0,0.006,0.992002372670808,27.2264625198396,48571483.8172,8742662.15328318,70683859000.0,71126.0,34332751.0,19610.7302629,393213190.0,17600562.5,1315366.01321,27.1997923,103002102.013,1525.0,700000.0,44518.0,306349.0
2019-03-19,3990.2,4029.9,3972.4,2990000.0,0.0067,0.909794954023,28.6581486154,52493404.8708,8830120.09324,70139021025.0,71163.0,34319956.0,19669.2262996,392909089.0,17598550.0,1466091.313,22.30871865,115735520.381,2012.5,190000.0,12795.0,304101.0
2019-03-18,3981.5,4032.3,3958.5,2620000.0,0.0022,0.926942732919,28.1276016464,48571483.8172485,8269486.75644,69892751850.0,67958.0,34294094.0,19069.82131347,392617627.0,17596362.5,1780600.0876155,22.37480548,105693358.7448,2187.5,370000.0,25862.0,291462.0
2019-03-17,4006.4,4009.8,3956.3,1870000.0,-0.0062,0.742798205479452,32.1080968762959,44046190.2939,7297849.33901329,69448416843.75,49780.0,34234548.0,6505.12368068,392390409.0,17593012.5,691444.07091,16.78071195,184298451.339,3350.0,750000.0,59546.0,227218.0
2019-03-16,3924.4,4050.6,3923.7,3460000.0,0.0209,0.788659846626,31.624981322600004,49174856.287,8496146.10726,70035792262.5,60239.0,34223905.0,11022.9032513,392128023.0,17592512.5,851526.3152760002,22.36301366,296835128.525,500.0,-1590000.0,10643.0,262386.0
2019-03-15,3879.0,3935.7,3874.8,3110000.0,0.011699999999999999,0.987588411765,25.8197478338,46157993.9381306,7723228.791789998,68506543018.8,67844.0,34193691.0,20103.64045354,391830365.0,17590587.5,1368445.67844443,31.12448995,168146954.5833,1925.0,350000.0,30214.0,297658.0
2019-03-14,3865.1,3914.7,3828.4,2860000.0,0.0036,1.04382661935484,25.3413260946652,46761366.4079,7600598.59424684,67623745250.0,69881.0,34179281.0,17896.6112814,391532118.0,17587450.0,1418473.57348,37.56437664,159688391.152,3137.5,250000.0,14410.0,298247.0
2019-03-13,3885.9,3894.7,3847.4,2280000.0,-0.0054,1.1635806963,23.2114415586,40727641.7101,6637474.19377,67707976875.0,67255.0,34140521.0,20111.3139066,391245872.0,17586487.5,1143591.60405,36.04315035,209075742.723,962.5,580000.0,38760.0,286246.0
2019-03-12,3870.3,3900.1,3817.1,2900000.0,0.0040999999999999995,1.00416113287,24.700068317,43141131.58923321,7088005.70445,67789066687.5,67821.0,34127053.0,19010.69793837,390960055.0,17584712.5,1487057.81899102,31.50427651,116557011.3127,1775.0,-620000.0,13468.0,285817.0
