Date,Open,High,Low,Vol,Growth,TOUTV,CPTRA,TOTBC,MKTCP,TRVOU,MWTRV,HRATE,MWNUS,MWNTD,TRFEE,AVBLS,MIREV,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY,PRICE_UP
2010-07-18,0.0,0.1,0.1,80.0,0.0,44670.09,0.0,3443100.0,0.0,0.0,0.0,0.00161539728960889,2.0,0.0,0.31,0.000915062136766,0.0,87860.0,19850.0,490.0,0.0,627.0,0
2010-07-19,0.1,0.1,0.1,570.0,0.0,38158.85,0.0,3462950.0,0.0,0.0,0.0,0.00160637272375,2.0,0.0,0.0,0.00106435411432,0.0,88487.0,19850.0,490.0,0.0,627.0,0
2010-07-20,0.1,0.1,0.1,260.0,0.0,36352.93,0.0,3473050.0,0.0,0.0,0.0,0.00182296230447,2.0,0.0,0.0,0.00106570718232044,0.0,88011.0,10100.0,-310.0,0.0,-476.0,0
2010-07-21,0.1,0.1,0.1,580.0,0.0,38004.54,0.0,3465450.0,0.0,0.0,0.0,0.00182296230447484,2.0,0.0,0.0,0.0005509891612009999,0.0,89380.0,-7600.0,320.0,0.0,1369.0,0
2010-07-22,0.1,0.1,0.1,2160.0,0.0,40387.12,0.0,3492100.0,0.0,0.0,0.0,0.00175076577756,2.0,0.0,0.01,0.000487494714481,0.0,89772.0,26650.0,1580.0,0.0,392.0,0
2010-07-23,0.1,0.1,0.1,2400.0,0.0,41380.86,0.0,3488250.0,0.0,0.0,0.0,0.00166954468479,2.0,0.0,0.01,0.000528159793814433,0.0,89468.0,-3850.0,240.0,0.0,-304.0,0
2010-07-24,0.1,0.1,0.1,500.0,0.0,53191.9600000004,0.0,3512050.0,0.0,0.0,0.0,0.00166954468479131,2.0,0.0,2.87,0.00406548241589,0.0,92483.0,23800.0,-1900.0,0.0,3015.0,0
2010-07-25,0.1,0.1,0.1,1550.0,0.0,54379.25,0.0,3510700.0,0.0,0.0,0.0,0.0023463871245700003,2.0,0.0,0.24,0.000510391822228,0.0,92951.0,-1350.0,1050.0,0.0,468.0,0
2010-07-26,0.1,0.1,0.1,880.0,0.0,83431.72,0.0,3533800.0,0.0,0.0,0.0,0.00212448340423,2.0,0.0,1.51,0.000999378600823045,0.0,92593.0,23100.0,-670.0,0.0,-358.0,0
2010-07-27,0.1,0.1,0.1,3370.0,0.0,40199.2,0.0,3533250.0,0.0,0.0,0.0,0.0021244834042325,2.0,0.0,0.17,0.000880930158827,0.0,93738.0,-550.0,2490.0,0.0,1145.0,0
