Date,Open,High,Low,Vol,Growth,TOUTV,CPTRA,TOTBC,MKTCP,TRVOU,MWTRV,HRATE,MWNUS,MWNTD,TRFEE,AVBLS,MIREV,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY,PRICE_UP
2012-09-24,12.2,12.3,11.9,27290.0,-0.0074,2934062.34056,3.84078296656,10017100.0,123009988.0,311960.86538800003,20581.199266,21.2142023382,25986.0,1486.0,17.18850981,0.064660705976,91314.61503,7401827.0,-400.0,-12630.0,284.0,23775.0,0
2012-09-25,12.1,12.2,12.0,21230.0,0.0083,1747872.3271,3.47127268418492,10032100.0,123194188.0,270621.574509,32893.585392500005,20.3599391568,26265.0,1486.0,14.3770069,0.0709680503597123,112594.20078422199,7384773.0,15000.0,-6060.0,279.0,-17054.0,1
2012-09-26,12.2,12.5,12.0,23500.0,0.005699999999999999,1737748.15454295,2.95756839107,10039250.0,125089055.0,0.0,0.0,20.359939156761197,26538.0,2846.0,17.75388518,0.0896936963488,89300.82,7463907.0,7150.0,2270.0,273.0,79134.0,1
2012-09-27,12.3,12.4,12.2,19330.0,0.0,2301007.67378,3.43668834036,10041050.0,123705736.0,323116.947437,30393.8645203,23.3498602917,26842.0,2846.0,57.9866703,0.0791642956617,102750.108,7493805.0,1800.0,-4170.0,304.0,29898.0,0
2012-09-28,12.3,12.4,12.1,26680.0,0.006500000000000001,1426952.87889,3.3706897368821003,10055850.0,125597566.5,258006.809953,24394.2229899,23.919369079299997,27123.0,2660.0,59.39218166,0.0933203164556962,166566.004037766,7469875.0,14800.0,7350.0,281.0,-23930.0,1
2012-09-29,12.4,12.5,12.2,17060.0,0.0,1302616.3584911,4.491303215249999,10063450.0,125541438.116,0.0,0.0,23.9193690792719,27400.0,2660.0,12.37119439,0.0642538007937,94959.62388,7541357.0,7600.0,-9620.0,277.0,71482.0,0
2012-09-30,12.4,12.4,12.3,7790.0,0.0,1327585.71741,3.88802314834,10070850.0,125694278.85,235193.565784,37708.6255955,21.0718251413,27400.0,3322.0,15.05241324,0.0777384010521,92546.615,7565160.0,7400.0,-9270.0,0.0,23803.0,0
2012-10-01,12.4,12.5,12.3,24830.0,0.0,2197482.52559,3.50456130622899,10066800.0,125633664.0,600613.753164,57873.8480054,19.3632987785,28121.0,3322.0,16.59077226,0.095109427480916,108206.834891126,7547257.0,-4050.0,17040.0,721.0,-17903.0,0
2012-10-02,12.4,12.9,12.3,50830.0,0.0355,2006735.60108553,2.77477109523,10084550.0,130089686.545,0.0,0.0,19.363298778458198,28480.0,4720.0,23.89542547,0.109374419503,89306.0077,7625888.0,17750.0,26000.0,359.0,78631.0,1
2012-10-03,12.8,13.0,12.7,32960.0,0.0039000000000000003,1201539.47649,3.02835310997,10091250.0,132093453.375,420087.957022,34222.3644258,20.3474119697,28812.0,4720.0,129.0727315,0.103953048364,89390.9271,7655406.0,6700.0,-17870.0,332.0,29518.0,1
2012-10-04,12.9,13.1,12.6,37950.0,0.0,2283634.90539,2.82658596503742,10091550.0,130685572.5,518737.52783,34703.2868567,20.6511046856,29106.0,3691.0,131.01704826,0.11938836434108502,104693.91755902099,7632216.0,300.0,4990.0,294.0,-23190.0,0
2012-10-05,12.9,13.0,12.5,31260.0,-0.0125,2649368.84276078,2.57659774466,10105150.0,130356333.949,0.0,0.0,20.651104685647894,29356.0,3691.0,23.63559135,0.10718288556,91886.62877,7725477.0,13600.0,-6690.0,250.0,93261.0,0
2012-10-06,12.7,12.9,12.4,24670.0,-0.014199999999999999,1712849.00402,2.76362904723,10112000.0,128795532.8,801645.479648,15262.6295989,20.8029510436,29609.0,2023.0,23.24799372,0.10853464586,87540.7137,7757153.0,6850.0,-6590.0,253.0,31676.0,0
2012-10-07,12.5,12.6,11.7,63510.0,-0.056799999999999996,1904907.84009,2.6967033882456297,10120300.0,122253224.0,1197548.75805,28411.371125700003,25.2064954251,29928.0,2023.0,26.42825547,0.13016731199999998,176191.81257441602,7733871.0,8300.0,38840.0,319.0,-23282.0,0
2012-10-08,11.8,11.9,10.6,97940.0,0.0,1776535.4279336003,2.50212795588,10116650.0,127267457.0,0.0,0.0,25.206495425129102,30263.0,2072.0,24.92948098,0.109427616514,89833.9,7831422.0,-3650.0,34430.0,335.0,97551.0,0
2012-10-09,11.8,12.4,11.6,46770.0,0.0102,1037860.32241,2.81459618664,10135000.0,123140250.0,335935.723571,23789.3310036,22.6251073394,30585.0,2072.0,22.58048511,0.09198865954510002,90784.8,7863677.0,18350.0,-51170.0,322.0,32255.0,1
2012-10-10,11.9,12.2,11.8,27720.0,0.018500000000000003,1036064.96544,3.06464742639934,10141900.0,123629761.0,281366.82658,28893.693609900005,20.9547974016,30926.0,2993.0,23.44129821,0.0954083154362416,109174.99991805,7842090.0,6900.0,-19050.0,341.0,-21587.0,1
2012-10-11,12.1,12.1,11.9,19830.0,-0.0074,1246301.99893083,3.79963636364,10140700.0,123310912.0,0.0,0.0,20.954797401613398,31268.0,2993.0,18.97829142,0.0715490303292,91951.2,7917958.0,-1200.0,-7890.0,342.0,75868.0,0
2012-10-12,12.0,12.1,11.9,21540.0,0.0,2263100.71458,2.38455357047,10156750.0,123272474.75,174942.482024,17753.7171741,22.1695682655,31537.0,3006.0,24.55671427,0.111143197099,88891.388,7955236.0,16050.0,1710.0,269.0,37278.0,0
2012-10-13,12.0,12.1,11.9,11860.0,-0.011699999999999999,2175251.88673,2.89160514677635,10163650.0,121963800.0,158414.651127,24095.7582583,20.9547974016,31837.0,3006.0,21.04540427,0.102925074324324,112072.83227875801,7929341.0,6900.0,-9680.0,300.0,-25895.0,0
2012-10-14,11.9,12.0,11.5,22890.0,-0.0101,1386647.67021742,3.18841596497,10164650.0,122992265.0,0.0,0.0,20.954797401613398,32152.0,3081.0,19.19003194,0.08623827187119999,94664.07,8011907.0,1000.0,11030.0,315.0,82566.0,0
2012-10-15,11.7,12.0,11.4,27100.0,0.0085,2153088.56596,2.73200304805,10179100.0,122047409.0,273315.255713,32944.3794358,23.0806464134,32425.0,3081.0,25.96467158,0.100925809459,91423.75,8045371.0,14450.0,4210.0,273.0,33464.0,1
