Date,Open,High,Low,Vol,TOUTV,TRFEE,AVBLS,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,NTRAT_CH_PDAY,Next_day_Price
2019-01-02,3809.7,3894.8,3768.1,554470.0,985716.7433730641,18.0404076,0.947860662252,369717721.0,1887.5,85360.0,477474.0,3780.1
2019-01-03,3874.1,3875.8,3753.0,450320.0,940397.964094,19.1678382,0.966222341935,370008737.0,737.5,-104150.0,291016.0,3802.7
2019-01-04,3780.5,3823.9,3720.0,488700.0,972455.82288,19.57925017,0.9591987583892622,370039173.0,3062.5,38380.0,30436.0,3785.4
2019-01-05,3802.8,3846.7,3769.0,468450.0,762435.0960745809,12.27107591,0.812945822086,370555701.0,2037.5,-20250.0,516528.0,4004.1
2019-01-06,3785.7,4034.1,3758.5,529890.0,691139.0369760001,16.59508434,0.826675390071,370814223.0,437.5,61440.0,258522.0,3985.9
2019-01-07,4004.3,4028.0,3945.5,500880.0,984689.39845,23.87585077,0.9847527446808508,370844663.0,3087.5,-29010.0,30440.0,3971.0
2019-01-08,3985.8,4070.5,3943.1,514080.00000000006,907272.319909191,20.94683492,0.86793,371417529.0,2112.5,13200.000000000058,572866.0,3978.0
2019-01-09,3971.0,4014.2,3957.5,473420.0,945619.489824,24.16978699,0.884137810976,371736585.0,400.0,-40660.00000000006,319056.0,3603.7
2019-01-10,3978.9,4007.7,3562.1,697310.0,1165194.94224,25.84515048,0.970871820512821,371764711.0,3600.0,223890.0,28126.0,3616.5
2019-01-11,3603.3,3655.7,3563.1,551640.0,1202241.87199114,24.25918558,0.983164702703,372372295.0,1850.0,-145670.0,607584.0,3597.2
2019-01-12,3616.6,3633.9,3561.3,435060.0,801972.738916,17.12273992,0.8967146594200001,372653797.0,87.5,-116580.0,281502.0,3490.2
2019-01-13,3597.3,3617.6,3473.2,452790.0,746729.863053,14.17709438,0.853370890510949,372685575.0,3350.0,17730.0,31778.0,3638.1
2019-01-14,3490.4,3672.0,3490.4,539930.0,943758.9009356828,19.99425343,0.956647966443,373257479.0,1862.5,87140.0,571904.0,3571.3
2019-01-15,3637.5,3660.8,3545.7,544850.0,1387794.75292,21.20358949,1.06503484848,373559758.0,312.5,4920.0,302279.0,3588.0
2019-01-16,3570.6,3644.1,3561.4,487340.0,999523.601246,25.07927963,1.11209812030075,373591457.0,3000.0,-57510.0,31699.0,3626.4
2019-01-17,3588.1,3636.7,3554.8,525100.0,865081.658681416,23.48759589,1.0972141811,374162155.0,1587.5,37760.0,570698.0,3605.6
2019-01-18,3626.3,3627.9,3575.7,488160.0,890215.481433,20.91797749,1.037986,374468120.0,937.5,-36940.0,305965.0,3677.8
2019-01-19,3605.8,3715.2,3604.1,537060.0,635759.81618,17.57732062,0.959122060150376,374498314.0,2450.0,48900.0,30194.0,3542.3
2019-01-20,3676.2,3699.1,3503.9,563310.0,673875.570953252,14.42266508,0.805785057325,375044426.0,1962.5,26250.0,546112.0,3536.7
2019-01-21,3542.7,3561.4,3505.4,394170.0,1554582.03044,19.91907516,0.943183713333,375359628.0,1125.0,-169140.0,315202.0,3580.1
2019-01-22,3536.9,3607.9,3465.2,447700.0,1169130.35187,20.9003654,1.05525491538461,375390878.0,2112.5,53530.0,31250.0,3561.5
2019-01-23,3580.1,3608.3,3532.8,445870.0,1177961.56777741,22.67278096,1.02611137671,375685513.0,2087.5,-1830.0,294635.0,3574.3
2019-01-24,3561.4,3587.0,3539.7,428600.0,1481541.9317,22.98899396,0.911348740741,375980457.0,1325.0,-17270.0,294944.0,3572.0
2019-01-25,3574.3,3582.6,3542.2,448890.0,1829467.27787,24.82339222,1.01736005072464,376287875.0,2062.5,20290.0,307418.0,3570.9
2019-01-26,3572.0,3652.5,3556.1,432550.0,956749.612212275,19.8801991,0.98073546,376588234.0,2187.5,-16340.0,300359.0,3555.6
2019-01-27,3570.9,3583.2,3509.2,464020.0,735257.9612489998,15.90784813,0.881242817518,376876738.0,1300.0,31470.0,288504.0,3442.8
2019-01-28,3555.8,3561.2,3395.7,620850.0,1640413.97464,24.16321392,1.02264442068965,377152636.0,2275.0,156830.0,275898.0,3414.8
2019-01-29,3442.8,3450.1,3368.2,585460.0,1566152.82464706,23.14980149,1.01022278767,377461664.0,1825.0,-35390.0,309028.0,3460.0
2019-01-30,3414.6,3479.0,3394.2,600250.0,2244734.92444,21.22346169,1.07470797059,377787483.0,1437.5,14790.0,325819.0,3437.2
2019-01-31,3460.0,3484.7,3427.0,477070.0,2180298.42694,29.03627429,1.01542021290323,378109678.0,2075.0,-123180.0,322195.0,3467.9
2019-02-01,3437.7,3485.7,3415.3,481580.0,2805591.82526717,33.11076701,1.02459243671,378464436.0,1937.5,4510.0,354758.0,3502.5
2019-02-02,3467.9,3514.5,3447.8,443600.0,1528957.4998,18.92618462,0.981337798611,378801514.0,1500.0,-37980.0,337078.0,3459.1
2019-02-03,3502.3,3507.8,3431.3,451660.0,692656.527491,14.74322284,0.935500210144928,379125892.0,1837.5,8060.0,324378.0,3462.8
2019-02-04,3459.0,3479.7,3437.1,503920.0,2100232.57897692,17.08811248,1.01239853061,379426446.0,2175.0,52260.0,300554.0,3468.4
2019-02-05,3463.0,3485.9,3450.3,460950.0,2766076.19761,17.21081291,1.05118828571,379761650.0,1525.0,-42970.0,335204.0,3404.3
2019-02-06,3468.5,3478.0,3383.9,514210.00000000006,3670020.74706,21.79051765,1.05037040853659,380114335.0,2137.5,53260.00000000006,352685.0,3397.7
2019-02-07,3404.9,3421.8,3390.3,471360.0,2624183.11068383,16.74141122,0.942216902299,380464310.0,2050.0,-42850.00000000006,349975.0,3661.7
2019-02-08,3397.3,3721.1,3382.5,699230.0,2935959.404090001,20.91053599,0.984610680982,380816577.0,1325.0,227870.0,352267.0,3661.4
2019-02-09,3661.6,3675.3,3633.2,454800.0,1691654.0076,17.75264078,0.9343649933333342,381152017.0,2887.5,-244430.0,335440.0,3679.0
2019-02-10,3661.0,3680.6,3617.1,501900.0,619329.4201755261,13.62075475,0.8992409785709999,381463245.0,1437.5,47100.0,311228.0,3631.8
2019-02-11,3678.8,3681.1,3623.8,517280.0,2194526.57084,23.13798165,1.09110111034,381763202.0,1187.5,15380.0,299957.0,3632.0
2019-02-12,3631.8,3656.4,3594.4,545820.0,3176628.77212,34.31602175,1.3049640625,382076756.0,2387.5,28540.0,313554.0,3611.5
2019-02-13,3632.0,3663.5,3599.2,558020.0,3759153.89515758,35.63755618,1.15328562092,382350594.0,2025.0,12200.0,273838.0,3592.6
2019-02-14,3611.5,3624.5,3580.2,498140.0,2748289.50961,26.180398,1.11124697163,382703790.0,1137.5,-59880.0,353196.0,3604.7
2019-02-15,3592.6,3648.3,3581.4,516210.00000000006,2152406.6425,26.46547377,1.10127422834646,383058777.0,2087.5,18070.00000000006,354987.0,3616.8
2019-02-16,3604.7,3641.9,3599.7,485630.0,721058.482953854,22.36572171,1.00876002667,383353927.0,2050.0,-30580.00000000006,295150.0,3664.2
2019-02-17,3616.8,3689.9,3607.9,580510.0,682063.329513,19.17235936,0.881877836478,383686764.0,1387.5,94880.0,332837.0,3896.0
2019-02-18,3664.2,3903.7,3655.1,933150.0,1187294.44414,29.40410079,1.08001701935484,384014329.0,2487.5,352640.0,327565.0,3914.3
2019-02-19,3896.4,3993.8,3863.7,1440000.0,1780234.10470397,36.59295015,1.06047125641,384358965.0,1912.5,506850.0,344636.0,3972.4
