Date,Open,High,Low,Vol,TOUTV,TRFEE,AVBLS,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,NTRAT_CH_PDAY,Next_day_Price
2017-05-01,1351.9,1448.7,1342.8,100440.0,2509004.84643,227.7488656,0.977420893333,218327377.0,1062.5,59800.0,294786.0,1445.9
2017-05-02,1415.8,1471.1,1394.8,70010.0,2531694.30523,272.67966183,0.980238126582278,218189730.0,2787.5,-30430.0,-137647.0,1485.6
2017-05-03,1445.9,1496.4,1424.1,81720.0,2625551.83579827,247.34367708,0.995290871212,218955687.0,1650.0,11710.0,765957.0,1516.8
2017-05-04,1485.6,1609.8,1437.1,136710.0,2892428.85816,307.09568071,0.971046744048,219310424.0,1112.5,54990.0,354737.0,1507.8
2017-05-05,1516.8,1588.1,1485.0,120380.0,2863316.31076,261.31168454,0.961245868217055,219173768.0,2600.0,-16330.0,-136656.0,1545.3
2017-05-06,1507.8,1560.4,1503.9,59600.0,2713257.08179424,296.57369266,0.964933172619,219940639.0,2100.0,-60780.0,766871.0,1554.4
2017-05-07,1545.3,1572.9,1495.2,71360.0,2213326.70431,277.03575031,0.964836443114,220256650.0,837.5,11760.0,316011.0,1664.5
2017-05-08,1554.4,1667.7,1552.9,107230.0,3877215.60056,316.4495528,0.9681441555555552,220119534.0,3500.0,35870.0,-137116.0,1697.5
2017-05-09,1664.5,1757.4,1620.0,127230.0,3162517.25139159,302.96153363,0.987786522581,220954625.0,1937.5,20000.0,835091.0,1752.3
2017-05-10,1697.5,1766.2,1665.0,89680.0,3874769.785,303.26495895,0.960165790541,221266016.0,100.0,-37550.0,311391.0,1819.3
2017-05-11,1752.3,1864.8,1741.5,109010.0,3043753.15753,279.58022914,0.961242696296296,221129068.0,3437.5,19330.0,-136948.0,1686.4
2017-05-12,1819.3,1822.5,1641.2,109340.0,3073037.69219212,322.05057537,0.954580519481,221878457.0,1925.0,330.0,749389.0,1763.7
2017-05-13,1686.4,1770.5,1594.6,75470.0,3010157.61382,301.19440047,0.955090025316,222207723.0,162.5,-33870.0,329266.0,1772.6
2017-05-14,1763.7,1802.8,1736.1,40640.0,2545656.41774,297.47622441,0.975085658536585,222070336.0,3862.5,-34830.0,-137387.0,1708.9
2017-05-15,1772.6,1776.7,1656.8,80240.0,3103702.08604029,327.30377033,0.970711982353,222906050.0,1712.5,39600.0,835714.0,1729.3
2017-05-16,1708.9,1752.6,1653.7,75540.0,2799129.21608,343.40900559,0.973960871212,223140027.0,2062.5,-4700.0,233977.0,1801.3
2017-05-17,1729.3,1842.8,1704.0,94620.0,4046479.13624,485.9361122,0.981881941935484,223001274.0,1937.5,19080.0,-138753.0,1881.0
2017-05-18,1801.3,1980.5,1791.1,73100.0,3210225.94467315,392.02141315,0.974609492958,223746458.0,1575.0,-21520.0,745184.0,1962.0
2017-05-19,1881.0,1969.7,1875.3,98760.0,2945763.68201,442.811934,0.971260817073,224065960.0,2250.0,25660.0,319502.0,2040.2
